source_id,member_id,experiment_id_x,variable_id_x,activity_id,institution_id,experiment_id_y,table_id,variable_id_y,grid_label,zstore,dcpp_init_year,version
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp585/r1i1p1f1/day/pr/gn/v20210126/,,20210126
CMCC-ESM2,r1i1p1f1,4,3,CMIP,CMCC,historical,day,tasmax,gn,az://cmip6/CMIP/CMCC/CMCC-ESM2/historical/r1i1p1f1/day/tasmax/gn/v20210114/,,20210114
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp245/r1i1p1f1/day/tasmax/gn/v20210129/,,20210129
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp370/r1i1p1f1/day/tasmax/gn/v20210202/,,20210202
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp585/r1i1p1f1/day/tasmax/gn/v20210126/,,20210126
CMCC-ESM2,r1i1p1f1,4,3,CMIP,CMCC,historical,day,tasmin,gn,az://cmip6/CMIP/CMCC/CMCC-ESM2/historical/r1i1p1f1/day/tasmin/gn/v20210114/,,20210114
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp245/r1i1p1f1/day/tasmin/gn/v20210129/,,20210129
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp370/r1i1p1f1/day/tasmin/gn/v20210202/,,20210202
CMCC-ESM2,r1i1p1f1,4,3,ScenarioMIP,CMCC,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CMCC/CMCC-ESM2/ssp585/r1i1p1f1/day/tasmin/gn/v20210126/,,20210126
CanESM5,r10i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r10i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r10i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r10i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r10i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r11i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r11i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r11i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r11i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r12i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r12i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r12i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r12i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r13i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r13i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r13i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r13i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p1f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p1f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p2f1/day/pr/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,CMIP,CCCma,historical,day,tasmax,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmax,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p2f1/day/tasmax/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,CMIP,CCCma,historical,day,tasmin,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r14i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp245,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r14i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp370,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r14i1p2f1,4,3,ScenarioMIP,CCCma,ssp585,day,tasmin,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp585/r14i1p2f1/day/tasmin/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,CMIP,CCCma,historical,day,pr,gn,az://cmip6/CMIP/CCCma/CanESM5/historical/r15i1p1f1/day/pr/gn/v20190429/,,20190429
CanESM5,r15i1p1f1,4,3,ScenarioMIP,CCCma,ssp245,day,pr,gn,az://cmip6/ScenarioMIP/CCCma/CanESM5/ssp245/r15i1p1f1/day/pr/gn/v20190429/,,20190429
